Scaler,PCA_Variance_Target,N_Components,Variance_Explained,Silhouette_Score,Davies_Bouldin,BIC,Mean_Cluster_Size,Cluster_Imbalance_Ratio
RobustScaler,0.85,10,0.8591524543884087,0.18522706353364865,1.8718163337505982,14411.834234900864,66.875,9.538461538461538
MinMaxScaler,0.92,14,0.9300340851151898,0.1572071994299938,2.15878777126672,-6952.54870987169,66.875,4.1875
MinMaxScaler,0.95,16,0.9555799992401186,0.14729815011689934,2.5320185073107337,-9685.071801586533,66.875,3.7222222222222223
RobustScaler,0.92,13,0.9310059509495124,0.1339974019709666,2.3661071530760207,16329.500186111902,66.875,4.375
RobustScaler,0.9,12,0.9101289733499668,0.1309754260504997,1.9809393212342394,16439.911386355918,66.875,15.571428571428571
RobustScaler,0.91,12,0.9101289733499668,0.1309754260504997,1.9809393212342394,16439.911386355918,66.875,15.571428571428571
MinMaxScaler,0.9,13,0.9125232270997389,0.12792076306608313,2.2975012536857693,-6031.758735370408,66.875,2.2857142857142856
MinMaxScaler,0.91,13,0.9125232270997389,0.12792076306608313,2.2975012536857693,-6031.758735370408,66.875,2.2857142857142856
RobustScaler,0.95,15,0.9607999075526139,0.12430731425890887,2.5746062259089397,18107.007426630662,66.875,4.84
MinMaxScaler,0.85,11,0.8672270508754147,0.1230614593373258,2.425011242218285,-4204.484029726902,66.875,2.9393939393939394
StandardScaler,0.95,17,0.9590484107339832,0.12270572424362082,2.24028587178348,23866.188367382092,66.875,4.4
StandardScaler,0.85,12,0.8531993604470796,0.1116706942521482,2.5768805957407315,20509.262670285556,66.875,2.5
StandardScaler,0.9,14,0.9125681308903667,0.09913260201559673,2.35276856901329,22114.339429406857,66.875,22.5
StandardScaler,0.91,14,0.9125681308903667,0.09913260201559673,2.35276856901329,22114.339429406857,66.875,22.5
Normalizer (L2),0.85,4,0.9277953811305095,0.07505350393707161,1.7488276599717103,-4045.087383238236,66.875,4.318181818181818
Normalizer (L2),0.9,4,0.9277953811305095,0.07505350393707161,1.7488276599717103,-4045.087383238236,66.875,4.318181818181818
Normalizer (L2),0.91,4,0.9277953811305095,0.07505350393707161,1.7488276599717103,-4045.087383238236,66.875,4.318181818181818
Normalizer (L2),0.92,4,0.9277953811305095,0.07505350393707161,1.7488276599717103,-4045.087383238236,66.875,4.318181818181818
StandardScaler,0.92,15,0.9315426042098698,0.0715867699166734,2.6046709351893127,22209.121068110126,66.875,2.0217391304347827
Normalizer (L2),0.95,5,0.9879294663804192,0.025828506237196687,2.6892695656649686,-6184.1708085938135,66.875,7.421052631578948
